,pub_year,pub_month,journal_name,paper_title,author
775,2019,11,Nature,Hierarchical organization of cortical and thalamic connectivity,"USA.WA.Julie A.Harris,USA.WA.Stefan.Mihalas,USA.WA.Karla E.Hirokawa,USA.WA.Jennifer D.Whitesell,USA.WA.Hannah.Choi,USA.WA.Amy.Bernard,USA.WA.Phillip.Bohn,USA.WA.Shiella.Caldejon,USA.WA.Linzy.Casal,USA.WA.Andrew.Cho,USA.WA.Aaron.Feiner,USA.WA.David.Feng,USA.WA.Nathalie.Gaudreault,USA.MD.Charles R.Gerfen,USA.WA.Nile.Graddis,USA.WA.Peter A.Groblewski,USA.WA.Alex M.Henry,USA.WA.Anh.Ho,USA.WA.Robert.Howard,USA.WA.Joseph E.Knox,USA.WA.Leonard.Kuan,P.Wenzhou.Xiuli.Kuang,USA.WA.Jerome.Lecoq,USA.WA.Phil.Lesnar,P.Wenzhou.Yaoyao.Li,USA.WA.Jennifer.Luviano,USA.WA.Stephen.McConoughey,USA.WA.Marty T.Mortrud,USA.WA.Maitham.Naeemi,USA.WA.Lydia.Ng,USA.WA.Seung Wook.Oh,USA.WA.Benjamin.Ouellette,USA.WA.Elise.Shen,USA.WA.Staci A.Sorensen,USA.WA.Wayne.Wakeman,USA.WA.Quanxin.Wang,USA.WA.Yun.Wang,USA.WA.Ali.Williford,USA.WA.John W.Phillips,USA.WA.Allan R.Jones,USA.WA.Christof.Koch,USA.WA.Hongkui.Zeng"
776,2019,11,Nature,Fundamental roles of chromatin loop extrusion in antibody class switching,"USA.MA.Xuefei.Zhang,USA.MA.Yu.Zhang,USA.MA.Zhaoqing.Ba,USA.MA.Nia.Kyritsis,USA.MD.Rafael.Casellas,USA.MA.Frederick W.Alt"
777,2019,11,Nature,Immunity to commensal papillomaviruses protects against skin cancer,"USA.MA.John D.Strickley,USA.MA.Jonathan L.Messerschmidt,USA.MA.Mary E.Awad,USA.MA.Tiancheng.Li,USA.MA.Tatsuya.Hasegawa,USA.MA.Dat Thinh.Ha,USA.KY.Henry W.Nabeta,USA.MA.Paul A.Bevins,USA.MA.Kenneth H.Ngo,USA.MA.Maryam M.Asgari,USA.MA.Rosalynn M.Nazarian,USA.MA.Victor A.Neel,USA.KY.Alfred Bennett.Jenson,USA.KY.Joongho.Joh,USA.MA.Shadmehr.Demehri"
778,2019,11,Nature,The clinical KRAS(G12C) inhibitor AMG 510 drives anti-tumour immunity,"USA.CA.Jude.Canon,USA.CA.Karen.Rex,USA.CA.Anne Y.Saiki,USA.CA.Christopher.Mohr,USA.CA.Keegan.Cooke,USA.CA.Dhanashri.Bagal,USA.CA.Kevin.Gaida,USA.CA.Tyler.Holt,USA.MA.Charles G.Knutson,USA.MA.Neelima.Koppada,USA.CA.Brian A.Lanman,USA.CA.Jonathan.Werner,USA.CA.Aaron S.Rapaport,USA.CA.Tisha.San Miguel,USA.MA.Roberto.Ortiz,USA.CA.Tao.Osgood,USA.CA.Ji-Rong.Sun,USA.MA.Xiaochun.Zhu,USA.CA.John D.McCarter,USA.MA.Laurie P.Volak,USA.CA.Brett E.Houk,USA.CA.Marwan G.Fakih,USA.IN.Bert H.O'Neil,Australia.South Australia.Timothy J.Price,USA.CO.Gerald S.Falchook,Australia.Victoria.Jayesh.Desai,Australia.New South Wales.James.Kuo,USA.MO.Ramaswamy.Govindan,USA.TX.David S.Hong,USA.CA.Wenjun.Ouyang,USA.CA.Haby.Henary,USA.CA.Tara.Arvedson,USA.CA.Victor J.Cee,USA.CA.J Russell.Lipford"
779,2019,11,Nature,Structure of the Fanconi anaemia monoubiquitin ligase complex,"UK.Cambridge.Shabih.Shakeel,UK.Cambridge.Eeson.Rajendra,UK.Cambridge.Pablo.Alcón,Germany.Berlin.Francis.O'Reilly,UK.Oxford.Dror S.Chorev,UK.Cambridge.Sarah.Maslen,UK.Cambridge.Gianluca.Degliesposti,UK.Cambridge.Christopher J.Russo,UK.Cambridge.Shaoda.He,UK.Cambridge.Chris H.Hill,UK.Cambridge.J Mark.Skehel,UK.Cambridge.Sjors H W.Scheres,UK.Cambridge.Ketan J.Patel,Germany.Berlin.Juri.Rappsilber,UK.Oxford.Carol V.Robinson,UK.Cambridge.Lori A.Passmore"
780,2019,11,Nature,Human gut bacteria contain acquired interbacterial defence systems,"USA.WA.Benjamin D.Ross,USA.WA.Adrian J.Verster,USA.WA.Matthew C.Radey,USA.WA.Danica T.Schmidtke,USA.WA.Christopher E.Pope,USA.WA.Lucas R.Hoffman,USA.WA.Adeline M.Hajjar,USA.WA.S Brook.Peterson,USA.WA.Elhanan.Borenstein,USA.WA.Joseph D.Mougous"
781,2019,11,Nature,Allele-selective lowering of mutant HTT protein by HTT-LC3 linker compounds,"China.Shanghai.Zhaoyang.Li,China.Shanghai.Cen.Wang,China.Shanghai.Ziying.Wang,China.Shanghai.Chenggang.Zhu,China.Shanghai.Jie.Li,China.Shanghai.Tian.Sha,China.Shanghai.Lixiang.Ma,China.Shanghai.Chao.Gao,UK.Plymouth.Yi.Yang,China.Shanghai.Yimin.Sun,China.Shanghai.Jian.Wang,China.Shanghai.Xiaoli.Sun,China.Shanghai.Chenqi.Lu,USA.MA.Marian.Difiglia,China.Shanghai.Yanai.Mei,China.Shanghai.Chen.Ding,UK.Plymouth.Shouqing.Luo,China.Shanghai.Yongjun.Dang,China.Shanghai.Yu.Ding,China.Shanghai.Yiyan.Fei,China.Shanghai.Boxun.Lu"
782,2019,11,Nature,High-temperature superconductivity in monolayer Bi<sub>2</sub>Sr<sub>2</sub>CaCu<sub>2</sub>O<sub>8+δ</sub>,"China.Shanghai.Yijun.Yu,China.Shanghai.Liguo.Ma,China.Shanghai.Peng.Cai,USA.NY.Ruidan.Zhong,China.Shanghai.Cun.Ye,China.Shanghai.Jian.Shen,USA.NY.G D.Gu,China.Nanjing.Xian Hui.Chen,China.Shanghai.Yuanbo.Zhang"
783,2019,11,Nature,Dry double-sided tape for adhesion of wet tissues and devices,"USA.MA.Hyunwoo.Yuk,USA.MA.Claudia E.Varela,USA.MN.Christoph S.Nabzdyk,USA.MA.Xinyu.Mao,USA.MA.Robert F.Padera,USA.MA.Ellen T.Roche,USA.MA.Xuanhe.Zhao"
784,2019,11,Nature,In vivo imaging of mitochondrial membrane potential in non-small-cell lung cancer,"USA.CA.Milica.Momcilovic,USA.CA.Anthony.Jones,USA.NC.Sean T.Bailey,USA.CA.Christopher M.Waldmann,USA.CA.Rui.Li,USA.CA.Jason T.Lee,USA.CA.Gihad.Abdelhady,USA.CA.Adrian.Gomez,USA.CA.Travis.Holloway,USA.CA.Ernst.Schmid,USA.MA.David.Stout,USA.CA.Michael C.Fishbein,USA.CA.Linsey.Stiles,USA.CA.Deepa V.Dabir,USA.CA.Steven M.Dubinett,USA.CA.Heather.Christofk,USA.CA.Orian.Shirihai,USA.CA.Carla M.Koehler,USA.CA.Saman.Sadeghi,USA.CA.David B.Shackelford"
785,2019,11,Nature,Altered chromosomal topology drives oncogenic programs in SDH-deficient GISTs,"USA.MA.William A.Flavahan,USA.MA.Yotam.Drier,USA.MA.Sarah E.Johnstone,USA.MA.Matthew L.Hemming,USA.MA.Daniel R.Tarjan,USA.MA.Esmat.Hegazi,USA.MA.Sarah J.Shareef,USA.MA.Nauman M.Javed,USA.MA.Chandrajit P.Raut,USA.MA.Benjamin K.Eschle,USA.MA.Prafulla C.Gokhale,USA.MA.Jason L.Hornick,USA.MA.Ewa T.Sicinska,USA.MA.George D.Demetri,USA.MA.Bradley E.Bernstein"
786,2019,11,Nature,Seeing mesoatomic distortions in soft-matter crystals of a double-gyroid block copolymer,"USA.TX.Xueyan.Feng,USA.MA.Christopher J.Burke,USA.TX.Mujin.Zhuo,USA.TX.Hua.Guo,USA.TX.Kaiqi.Yang,USA.MA.Abhiram.Reddy,USA.MA.Ishan.Prasad,Taiwan.Hsinchu.Rong-Ming.Ho,Greece.Ioannina.Apostolos.Avgeropoulos,USA.MA.Gregory M.Grason,USA.TX.Edwin L.Thomas"
787,2019,11,Nature,Human origins in a southern African palaeo-wetland and first migrations,"Australia.New South Wales.Eva K F.Chan,South Korea.Busan.Axel.Timmermann,Australia.New South Wales.Benedetta F.Baldi,South Africa.Grahamstown.Andy E.Moore,Australia.New South Wales.Ruth J.Lyons,South Korea.Busan.Sun-Seon.Lee,Australia.New South Wales.Anton M F.Kalsbeek,Australia.New South Wales.Desiree C.Petersen,South Africa.Pretoria.Hannes.Rautenbach,Namibia.Windhoek.Hagen E A.Förtsch,South Africa.Pretoria.M S Riana.Bornman,Australia.New South Wales.Vanessa M.Hayes"
788,2019,11,Nature,Pan-cancer whole-genome analyses of metastatic solid tumours,"The Netherlands.Amsterdam.Peter.Priestley,The Netherlands.Amsterdam.Jonathan.Baber,The Netherlands.Rotterdam.Martijn P.Lolkema,The Netherlands.Rotterdam.Neeltje.Steeghs,The Netherlands.Amsterdam.Ewart.de Bruijn,Australia.New South Wales.Charles.Shale,The Netherlands.Amsterdam.Korneel.Duyvesteyn,The Netherlands.Amsterdam.Susan.Haidari,The Netherlands.Utrecht.Arne.van Hoeck,The Netherlands.Amsterdam.Wendy.Onstenk,The Netherlands.Amsterdam.Paul.Roepman,The Netherlands.Amsterdam.Mircea.Voda,The Netherlands.Amersfoort.Haiko J.Bloemendal,The Netherlands.Maastricht.Vivianne C G.Tjan-Heijnen,The Netherlands.Nijmegen.Carla M L.van Herpen,The Netherlands.Amsterdam.Mariette.Labots,The Netherlands.Utrecht.Petronella O.Witteveen,The Netherlands.Rotterdam.Egbert F.Smit,The Netherlands.Rotterdam.Stefan.Sleijfer,The Netherlands.Rotterdam.Emile E.Voest,The Netherlands.Amsterdam.Edwin.Cuppen"
789,2019,11,Nature,Imaging work and dissipation in the quantum Hall state in graphene,"Israel.Rehovot.A.Marguerite,UK.Manchester.J.Birkbeck,Israel.Rehovot.A.Aharon-Steinberg,Israel.Rehovot.D.Halbertal,Israel.Rehovot.K.Bagani,Israel.Rehovot.I.Marcus,Israel.Rehovot.Y.Myasoedov,UK.Manchester.A K.Geim,UK.Manchester.D J.Perello,Israel.Rehovot.E.Zeldov"
790,2019,11,Nature,A gated quantum dot strongly coupled to an optical microcavity,"Switzerland.Basel.Daniel.Najer,Switzerland.Basel.Immo.Söllner,Switzerland.Basel.Pavel.Sekatski,France.Lyon.Vincent.Dolique,Switzerland.Basel.Matthias C.Löbl,Switzerland.Basel.Daniel.Riedel,Germany.Bochum.Rüdiger.Schott,Switzerland.Basel.Sebastian.Starosielec,Germany.Bochum.Sascha R.Valentin,Germany.Bochum.Andreas D.Wieck,Switzerland.Basel.Nicolas.Sangouard,Germany.Bochum.Arne.Ludwig,Switzerland.Basel.Richard J.Warburton"
791,2019,11,Nature,The CoQ oxidoreductase FSP1 acts parallel to GPX4 to inhibit ferroptosis,"USA.CA.Kirill.Bersuker,USA.CA.Joseph M.Hendricks,USA.CA.Zhipeng.Li,USA.CA.Leslie.Magtanong,USA.CA.Breanna.Ford,USA.OH.Peter H.Tang,USA.CA.Melissa A.Roberts,USA.CA.Bingqi.Tong,USA.CA.Thomas J.Maimone,USA.CA.Roberto.Zoncu,USA.CA.Michael C.Bassik,USA.CA.Daniel K.Nomura,USA.CA.Scott J.Dixon,USA.CA.James A.Olzmann"
792,2019,11,Nature,FSP1 is a glutathione-independent ferroptosis suppressor,"Germany.Neuherberg.Sebastian.Doll,Germany.Würzburg.Florencio Porto.Freitas,Canada.ON.Ron.Shah,Germany.Neuherberg.Maceler.Aldrovandi,Germany.Neuherberg.Milene Costa.da Silva,Germany.Neuherberg.Irina.Ingold,UK.London.Andrea.Goya Grocin,Germany.Würzburg.Thamara Nishida.Xavier da Silva,Germany.Neuherberg.Elena.Panzilius,Germany.Neuherberg.Christina H.Scheel,Germany.Neuherberg.André.Mourão,Germany.Neuherberg.Katalin.Buday,Germany.Neuherberg.Mami.Sato,Germany.Neuherberg.Jonas.Wanninger,Germany.Neuherberg.Thibaut.Vignane,Germany.Neuherberg.Vaishnavi.Mohana,Germany.Neuherberg.Markus.Rehberg,Germany.Neuherberg.Andrew.Flatley,Germany.Neuherberg.Aloys.Schepers,Germany.Würzburg.Andreas.Kurz,UK.Cardiff.Daniel.White,Germany.Würzburg.Markus.Sauer,Germany.Neuherberg.Michael.Sattler,UK.London.Edward William.Tate,Germany.Würzburg.Werner.Schmitz,Germany.Würzburg.Almut.Schulze,UK.Cardiff.Valerie.O'Donnell,Germany.Neuherberg.Bettina.Proneth,Germany.Neuherberg.Grzegorz M.Popowicz,Canada.ON.Derek A.Pratt,Germany.Würzburg.José Pedro Friedmann.Angeli,Germany.Neuherberg.Marcus.Conrad"
793,2019,11,Nature,Concise asymmetric synthesis of (-)-bilobalide,"USA.CA.Meghan A.Baker,USA.CA.Robert M.Demoret,USA.CA.Masaki.Ohtawa,USA.CA.Ryan A.Shenvi"
794,2019,11,Nature,HP1 reshapes nucleosome core to promote phase separation of heterochromatin,"USA.CA.S.Sanulli,USA.CA.M J.Trnka,USA.FL.V.Dharmarajan,USA.CA.R W.Tibble,USA.FL.B D.Pascal,USA.CA.A L.Burlingame,USA.FL.P R.Griffin,USA.CA.J D.Gross,USA.CA.G J.Narlikar"
795,2019,11,Nature,The ADP/ATP translocase drives mitophagy independent of nucleotide exchange,"USA.PA.Atsushi.Hoshino,USA.PA.Wei-Jia.Wang,USA.PA.Shogo.Wada,USA.PA.Chris.McDermott-Roe,USA.PA.Chantell S.Evans,USA.PA.Bridget.Gosis,USA.PA.Michael P.Morley,USA.PA.Komal S.Rathi,USA.PA.Jian.Li,USA.PA.Kristina.Li,USA.PA.Steven.Yang,USA.PA.Meagan J.McManus,USA.PA.Caitlyn.Bowman,USA.PA.Prasanth.Potluri,USA.PA.Michael.Levin,USA.PA.Scott.Damrauer,USA.PA.Douglas C.Wallace,USA.PA.Erika L F.Holzbaur,USA.PA.Zoltan.Arany"
796,2019,11,Nature,Real-space charge-density imaging with sub-ångström resolution by four-dimensional electron microscopy,"USA.CA.Wenpei.Gao,USA.CA.Christopher.Addiego,USA.CA.Hui.Wang,USA.CA.Xingxu.Yan,USA.CA.Yusheng.Hou,China.Nanjing.Dianxiang.Ji,USA.NY.Colin.Heikes,USA.CA.Yi.Zhang,USA.CA.Linze.Li,USA.CA.Huaixun.Huyan,USA.CA.Thomas.Blum,USA.CA.Toshihiro.Aoki,China.Nanjing.Yuefeng.Nie,USA.NY.Darrell G.Schlom,USA.CA.Ruqian.Wu,USA.CA.Xiaoqing.Pan"
797,2019,11,Nature,Structure of the mitochondrial import gate reveals distinct preprotein paths,"Japan.Kyoto.Yuhei.Araiso,Japan.Tokyo.Akihisa.Tsutsumi,Germany.Freiburg.Jian.Qiu,Japan.Tokyo.Kenichiro.Imai,Australia.Victoria.Takuya.Shiota,Germany.Freiburg.Jiyao.Song,Germany.Freiburg.Caroline.Lindau,Germany.Freiburg.Lena-Sophie.Wenz,Japan.Kyoto.Haruka.Sakaue,Japan.Kyoto.Kaori.Yunoki,Japan.Kyoto.Shin.Kawano,Japan.Kyoto.Junko.Suzuki,Germany.Freiburg.Marilena.Wischnewski,Germany.Freiburg.Conny.Schütze,Japan.Kanazawa.Hirotaka.Ariyama,Japan.Kanazawa.Toshio.Ando,Germany.Freiburg.Thomas.Becker,Australia.Victoria.Trevor.Lithgow,Germany.Freiburg.Nils.Wiedemann,Germany.Freiburg.Nikolaus.Pfanner,Japan.Tokyo.Masahide.Kikkawa,Japan.Kyoto.Toshiya.Endo"
798,2019,11,Nature,Large electrocaloric effects in oxide multilayer capacitors over a wide temperature range,"UK.Cambridge.B.Nair,Japan.Kyoto.T.Usui,UK.Cambridge.S.Crossley,UK.Cambridge.S.Kurdi,UK.Cambridge.G G.Guzmán-Verri,UK.Cambridge.X.Moya,Japan.Kyoto.S.Hirose,UK.Cambridge.N D.Mathur"
799,2019,11,Nature,Resolving the fibrotic niche of human liver cirrhosis at single-cell level,"UK.Edinburgh.P.Ramachandran,UK.Edinburgh.R.Dobie,UK.Edinburgh.J R.Wilson-Kanamori,UK.Edinburgh.E F.Dora,UK.Edinburgh.B E P.Henderson,UK.Birmingham.N T.Luu,UK.Edinburgh.J R.Portman,UK.Edinburgh.K P.Matchett,UK.Edinburgh.M.Brice,UK.Edinburgh.J A.Marwick,UK.Edinburgh.R S.Taylor,UK.Cambridge.M.Efremova,UK.Cambridge.R.Vento-Tormo,UK.Edinburgh.N O.Carragher,UK.Edinburgh.T J.Kendall,UK.Edinburgh.J A.Fallowfield,UK.Edinburgh.E M.Harrison,UK.Edinburgh.D J.Mole,UK.Edinburgh.S J.Wigmore,UK.Birmingham.P N.Newsome,UK.Birmingham.C J.Weston,UK.Bristol.J P.Iredale,Germany.Berlin.F.Tacke,UK.Edinburgh.J W.Pollard,UK.Edinburgh.C P.Ponting,UK.Cambridge.J C.Marioni,UK.Cambridge.S A.Teichmann,UK.Edinburgh.N C.Henderson"
800,2019,11,Nature,Axionic charge-density wave in the Weyl semimetal (TaSe<sub>4</sub>)<sub>2</sub>I,"Germany.Dresden.J.Gooth,USA.IL.B.Bradlyn,Germany.Dresden.S.Honnali,Germany.Dresden.C.Schindler,Germany.Dresden.N.Kumar,Germany.Dresden.J.Noky,Germany.Dresden.Y.Qi,Germany.Dresden.C.Shekhar,Germany.Dresden.Y.Sun,China.Beijing.Z.Wang,USA.NJ.B A.Bernevig,Germany.Dresden.C.Felser"
801,2019,11,Nature,Carrier-resolved photo-Hall effect,"USA.NY.Oki.Gunawan,South Korea.Daejeon.Seong Ryul.Pae,USA.NY.Douglas M.Bishop,USA.NY.Yudistira.Virgus,South Korea.Daejeon.Jun Hong.Noh,South Korea.Daejeon.Nam Joong.Jeon,USA.NY.Yun Seog.Lee,USA.NY.Xiaoyan.Shao,USA.NY.Teodor.Todorov,USA.NC.David B.Mitzi,South Korea.Daejeon.Byungha.Shin"
802,2019,11,Nature,Architecture of autoinhibited and active BRAF-MEK1-14-3-3 complexes,"USA.MA.Eunyoung.Park,USA.MA.Shaun.Rawson,USA.MA.Kunhua.Li,USA.MA.Byeong-Won.Kim,USA.MA.Scott B.Ficarro,USA.MA.Gonzalo Gonzalez-Del.Pino,USA.MA.Humayun.Sharif,USA.MA.Jarrod A.Marto,USA.MA.Hyesung.Jeon,USA.MA.Michael J.Eck"
803,2019,11,Nature,Release from UNC93B1 reinforces the compartmentalized activation of select TLRs,"USA.CA.Olivia.Majer,USA.CA.Bo.Liu,USA.CA.Brian J.Woo,USA.CA.Lieselotte S M.Kreuk,USA.CA.Erik.Van Dis,USA.CA.Gregory M.Barton"
804,2019,11,Nature,UNC93B1 recruits syntenin-1 to dampen TLR7 signalling and prevent autoimmunity,"USA.CA.Olivia.Majer,USA.CA.Bo.Liu,USA.CA.Lieselotte S M.Kreuk,USA.CA.Nevan.Krogan,USA.CA.Gregory M.Barton"
805,2019,10,Nature communications,Synthetic asters as elastic and radial skeletons,"China.510632.Qingqiao.Xie,China.Guangzhou.Xixi.Chen,China.Guangzhou.Tianli.Wu,China.Nanjing.Tiankuo.Wang,China.Nanjing.Yi.Cao,Republic of Korea.44919.Steve.Granick,China.Guangzhou.Yuchao.Li,China.510632.Lingxiang.Jiang"
806,2019,Oct,Nature,Moving from prison to a PhD,None.None.Virginia.Gewin
807,2019,Oct,Nature,Supercharge your research: a ten-week plan for open data science,"None.None.Julia S Stewart.Lowndes,None.None.Halley E.Froehlich,None.None.Allison.Horst,None.None.Nishad.Jayasundara,None.None.Malin L.Pinsky,None.None.Adrian C.Stier,None.None.Nina O.Therkildsen,None.None.Chelsea L.Wood"
808,2019,Oct,Nature,Measles erases immune 'memory' for other diseases,None.None.Giorgia.Guglielmi
809,2019,Oct,Nature,DeepMind's new AI masters the online game StarCraft II,None.None.Thom.Hoffman
810,2019,10,Nature communications,Convergent evolution of face spaces across human face-selective neuronal groups and deep convolutional networks,"Israel.Rehovot.Shany.Grossman,Israel.Rehovot.Guy.Gaziv,USA.11030.Erin M.Yeagle,Israel.Rehovot.Michal.Harel,USA.11030.Pierre.Mégevand,USA.11030.David M.Groppe,USA.11030.Simon.Khuvis,USA.11030.Jose L.Herrero,Israel.Rehovot.Michal.Irani,USA.11030.Ashesh D.Mehta,Israel.Rehovot.Rafael.Malach"
811,2019,10,Nature communications,Diamond growth from organic compounds in hydrous fluids deep within the Earth,Italy.Milano.Maria Luce.Frezzotti
812,2019,Oct,Nature,Google AI beats top human players at strategy game StarCraft II,None.None.Dan.Garisto
813,2019,Oct,Nature,Second-ever interstellar comet contains alien water,None.None.Alexandra.Witze
814,2019,Oct,Nature,Global climate conference in limbo after Chile cancels plans to host,None.None.Jeff.Tollefson
815,2019,Oct,Nature,Brachytherapy's fight for survival,
816,2019,Oct,Nature,When we were infinite,None.None.Wendy.Nikel
817,2019,Oct,Nature,South Korea deploys snipers and drones to fend off deadly pig virus,None.None.Mark.Zastrow
818,2019,Oct,Nature,From the archive,
819,2019,10,Nature communications,Semiarid climate and hyposaline lake on early Mars inferred from reconstructed water chemistry at Gale,"Japan.Ishikawa.Keisuke.Fukushi,Japan.Ishikawa.Yasuhito.Sekine,Japan.Ibaraki.Hiroshi.Sakuma,Japan.Ishikawa.Koki.Morida,USA.MA.Robin.Wordsworth"
820,2019,Oct,Nature,Canadian kids sue government over climate change,None.None.Jeff.Tollefson
821,2019,Oct,Nature,Fresh push for 'failed' Alzheimer's drug,None.None.Alison.Abbott
822,2019,Oct,Nature,Community engagement: a starter pack for scientists,None.None.Karen L.Fortuna
823,2019,10,Nature communications,Unraveling the thermodynamic criteria for size-dependent spontaneous phase separation in soft porous crystals,"Belgium.Zwijnaarde.Sven M J.Rogge,Belgium.Zwijnaarde.Michel.Waroquier,Belgium.Zwijnaarde.Veronique.Van Speybroeck"
824,2019,10,Nature communications,Minute-scale persistence of a GPCR conformation state triggered by non-cognate G protein interactions primes signaling,"USA.55455.Tejas M.Gupte,USA.55455.Michael.Ritt,USA.55455.Matthew.Dysthe,USA.55455.Rabia U.Malik,USA.55455.Sivaraj.Sivaramakrishnan"
825,2019,10,Nature communications,Self-assembling peptides imaged by correlated liquid cell transmission electron microscopy and MALDI-imaging mass spectrometry,"USA.60208.Mollie A.Touve,USA.60208.Andrea S.Carlini,USA.60208.Nathan C.Gianneschi"
826,2019,Oct,Nature,A guide to the Nature Index,
827,2019,Oct,Nature,Border crossing,None.None.S R.Algernon
828,2019,Oct,Nature,Female researchers in Australia less likely to win major medical grants than males,None.None.Bianca.Nogrady
829,2019,Oct,Nature,Syrian biochemist finds security in UK research culture,None.None.Sarah.O'Meara
830,2019,Oct,Nature,From the archive,
831,2019,Oct,Nature,The Ebola outbreak is finally slowing down,None.None.Amy.Maxmen
832,2019,Oct,Nature,Early cancer detection is goal of transatlantic research alliance,None.None.Heidi.Ledford
833,2019,10,Nature communications,Radar vision in the mapping of forest biodiversity from space,"Germany.Würzburg.Soyeon.Bae,Australia.0822 NT.Shaun R.Levick,Germany.Würzburg.Lea.Heidrich,Germany.Göttingen.Paul.Magdon,Germany.Weßling.Benjamin F.Leutner,Germany.Marburg.Stephan.Wöllauer,Germany.München.Alla.Serebryanyk,Germany.Marburg.Thomas.Nauss,Germany.München.Peter.Krzystek,Switzerland.Birmensdorf.Martin M.Gossner,Germany.Göttingen.Peter.Schall,Germany.Grafenau.Christoph.Heibl,Germany.Grafenau.Claus.Bässler,Germany.Freising.Inken.Doerfler,Germany.Jena.Ernst-Detlef.Schulze,Germany.Grafenau.Franz-Sebastian.Krah,Germany.Osnabrück.Heike.Culmsee,Germany.Ulm.Kirsten.Jung,Germany.Grafenau.Marco.Heurich,Switzerland.Bern.Markus.Fischer,Germany.Würzburg.Sebastian.Seibold,Germany.Würzburg.Simon.Thorn,Germany.Oberelsbach.Tobias.Gerlach,Switzerland.Zürich.Torsten.Hothorn,Germany.Freising.Wolfgang W.Weisser,Germany.Würzburg.Jörg.Müller"
834,2019,10,Nature communications,Dynamic multiphase semi-crystalline polymers based on thermally reversible pyrazole-urea bonds,"China.100190.Wen-Xing.Liu,China.100190.Zhusheng.Yang,China.100190.Zhi.Qiao,China.100084.Long.Zhang,China.100190.Ning.Zhao,China.100084.Sanzhong.Luo,China.100190.Jian.Xu"
835,2019,10,Nature communications,Ultrahigh β-phase content poly(vinylidene fluoride) with relaxor-like ferroelectricity for high energy density capacitors,"UK.E1 4NS.Nan.Meng,UK.E1 4NS.Xintong.Ren,UK.E1 4NS.Giovanni.Santagiuliana,UK.E1 4NS.Leonardo.Ventura,UK.E1 4NS.Han.Zhang,UK.E1 4NS.Jiyue.Wu,UK.E1 4NS.Haixue.Yan,UK.E1 4NS.Michael J.Reece,UK.E1 4NS.Emiliano.Bilotti"
836,2019,10,Nature communications,Towards symmetry driven and nature inspired UV filter design,"UK.CV4 7AL.Michael D.Horbury,UK.CV4 7AL.Emily L.Holt,France.Pomacle.Louis M M.Mouterde,France.Montpellier.Patrick.Balaguer,Spain.Gava.Juan.Cebrián,Spain.Gava.Laurent.Blasco,France.Pomacle.Florent.Allais,UK.CV4 7AL.Vasilios G.Stavros"
837,2019,Oct,Nature,Becoming a parent in graduate school shaped my approach to work-life balance,None.None.Karishma.Kaushik
838,2019,Oct,Nature,Award recognizes efforts to inspire girls to pursue science careers,None.None.Amber.Dance
839,2019,10,Nature communications,Scale-invariant magnetic textures in the strongly correlated oxide NdNiO<sub>3</sub>,"USA.02139.Jiarui.Li,USA.02139.Jonathan.Pelliciari,USA.11973.Claudio.Mazzoli,Switzerland.Genève.Sara.Catalano,USA.47907.Forrest.Simmons,USA.11973.Jerzy T.Sadowski,USA.02139.Abraham.Levitan,Switzerland.Zürich.Marta.Gibert,USA.47907.Erica.Carlson,Switzerland.Genève.Jean-Marc.Triscone,USA.11973.Stuart.Wilkins,USA.02139.Riccardo.Comin"
840,2019,Oct,Nature,Canadian election leaves scientists hanging - no matter who wins,None.None.Brian.Owens
841,2019,Oct,Nature,Thousands of grant peer reviewers share concerns in global survey,None.None.Dalmeet.Singh Chawla
842,2019,Oct,Nature,From the archive,
843,2019,Oct,Nature,Transitioning from postdoc researcher to gig-economy scientist,None.None.Amanda.Niehaus
844,2019,Oct,Nature,'Randomistas' who used controlled trials to fight poverty win economics Nobel,None.None.Ewen.Callaway
845,2019,10,Nature communications,Advantages of eutectic alloys for creating catalysts in the realm of nanotechnology-enabled metallurgy,"Australia.2052.Jianbo.Tang,Australia.2052.Rahman.Daiyan,Australia.2052.Mohammad B.Ghasemian,Australia.2052.Shuhada A.Idrus-Saidi,Australia.3001.Ali.Zavabeti,Australia.3001.Torben.Daeneke,Australia.2052.Jiong.Yang,Australia.2052.Pramod.Koshy,Australia.2052.Soshan.Cheong,Australia.2052.Richard D.Tilley,USA.90095.Richard B.Kaner,Australia.2052.Rose.Amal,Australia.2052.Kourosh.Kalantar-Zadeh"
846,2019,10,Nature communications,Integrated molecular characterization of chondrosarcoma reveals critical determinants of disease progression,"France.Paris.Rémy.Nicolle,France.Paris.Mira.Ayadi,France.Toulouse.Anne.Gomez-Brouchet,France.Paris.Lucile.Armenoult,France.Paris.Guillaume.Banneau,France.Paris.Nabila.Elarouci,France.Tours.Matthias.Tallegas,France.Lyon.Anne-Valérie.Decouvelaere,France.Lille.Sébastien.Aubert,France.NANTES.Françoise.Rédini,France.Nancy.Béatrice.Marie,France.Marseille.Corinne.Labit-Bouvier,France.Toulouse.Nicolas.Reina,France.Lyon.Marie.Karanian,France.NANTES.Louis-Romée.le Nail,France.Paris.Philippe.Anract,France.Lyon.François.Gouin,France.Paris.Frédérique.Larousserie,France.Paris.Aurélien.de Reyniès,France.NANTES.Gonzague.de Pinieux"
847,2019,Oct,Nature,UK hatches plan to build world's first fusion power plant,None.None.Elizabeth.Gibney
